group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,93764181.0,ns,124
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,184438742.0,ns,248
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,273031254.0,ns,372
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,368698771.0,ns,496
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,462431850.0,ns,620
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,537995834.0,ns,744
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,633570944.0,ns,868
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,724675235.0,ns,992
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,826233472.0,ns,1116
group__stabchain__ss__copies_cyclic,random_shallow_quick_test,16,,,917240857.0,ns,1240
