group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,1044180.0,ns,40
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,2009952.0,ns,80
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,3153939.0,ns,120
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,4137613.0,ns,160
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,4871369.0,ns,200
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,6148865.0,ns,240
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,7035232.0,ns,280
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,8168218.0,ns,320
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,8743162.0,ns,360
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,10236976.0,ns,400
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,11243151.0,ns,440
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,11968706.0,ns,480
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,12811570.0,ns,520
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,13773143.0,ns,560
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,15488073.0,ns,600
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,15955108.0,ns,640
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,17203603.0,ns,680
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,18572306.0,ns,720
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,18835827.0,ns,760
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,20526655.0,ns,800
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,20862480.0,ns,840
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,22472702.0,ns,880
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,23375571.0,ns,920
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,24417649.0,ns,960
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,24032420.0,ns,1000
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,26805830.0,ns,1040
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,27071550.0,ns,1080
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,28883787.0,ns,1120
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,28411452.0,ns,1160
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,29231214.0,ns,1200
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,31549689.0,ns,1240
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,32503661.0,ns,1280
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,32993898.0,ns,1320
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,34397204.0,ns,1360
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,36150537.0,ns,1400
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,36624573.0,ns,1440
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,37883569.0,ns,1480
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,38207693.0,ns,1520
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,40020530.0,ns,1560
group__stabchain__ss__cyclic,random_shallow_known_order_quick_test,8,,,40629977.0,ns,1600
