group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,1027777.0,ns,18
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,1986850.0,ns,36
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,3002326.0,ns,54
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,4090608.0,ns,72
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,4880667.0,ns,90
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,5793336.0,ns,108
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,7102335.0,ns,126
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,8084909.0,ns,144
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,8958774.0,ns,162
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,10073258.0,ns,180
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,11357255.0,ns,198
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,11975602.0,ns,216
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,12928373.0,ns,234
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,13986953.0,ns,252
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,15058333.0,ns,270
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,16240922.0,ns,288
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,17163892.0,ns,306
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,18571498.0,ns,324
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,19109139.0,ns,342
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,20258825.0,ns,360
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,21389110.0,ns,378
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,22450590.0,ns,396
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,22924226.0,ns,414
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,24054711.0,ns,432
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,25066487.0,ns,450
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,26329682.0,ns,468
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,27206948.0,ns,486
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,28307530.0,ns,504
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,29205698.0,ns,522
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,30332383.0,ns,540
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,31487571.0,ns,558
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,32673360.0,ns,576
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,32920278.0,ns,594
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,34376588.0,ns,612
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,35503273.0,ns,630
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,36570853.0,ns,648
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,36861675.0,ns,666
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,38526600.0,ns,684
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,39932006.0,ns,702
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,40145322.0,ns,720
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,41233204.0,ns,738
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,42366590.0,ns,756
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,42486298.0,ns,774
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,43911105.0,ns,792
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,44534552.0,ns,810
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,45218304.0,ns,828
group__stabchain__ss__cyclic,random_shallow_quick_test,16,,,46287284.0,ns,846
