group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,1068881.0,ns,11
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,2047655.0,ns,22
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,3117435.0,ns,33
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,3800687.0,ns,44
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,5354104.0,ns,55
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,6201669.0,ns,66
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,6801514.0,ns,77
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,7939800.0,ns,88
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,9190694.0,ns,99
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,10403486.0,ns,110
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,11514870.0,ns,121
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,12551849.0,ns,132
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,13500821.0,ns,143
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,14479294.0,ns,154
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,15351060.0,ns,165
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,16903277.0,ns,176
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,17548826.0,ns,187
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,18363088.0,ns,198
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,20048215.0,ns,209
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,20792072.0,ns,220
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,21432420.0,ns,231
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,22538104.0,ns,242
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,23913908.0,ns,253
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,24431047.0,ns,264
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,25582634.0,ns,275
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,26901634.0,ns,286
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,27912810.0,ns,297
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,28963289.0,ns,308
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,30155579.0,ns,319
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,31696996.0,ns,330
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,31626690.0,ns,341
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,32382748.0,ns,352
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,34439804.0,ns,363
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,35393676.0,ns,374
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,35636994.0,ns,385
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,37618443.0,ns,396
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,38782132.0,ns,407
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,39343274.0,ns,418
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,40863789.0,ns,429
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,41432032.0,ns,440
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,42690027.0,ns,451
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,43365278.0,ns,462
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,43866016.0,ns,473
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,45845465.0,ns,484
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,45981276.0,ns,495
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,45291024.0,ns,506
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,48912297.0,ns,517
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,49832566.0,ns,528
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,50916749.0,ns,539
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,52709084.0,ns,550
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,53529846.0,ns,561
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,53406437.0,ns,572
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,54103390.0,ns,583
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,56227350.0,ns,594
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,55984132.0,ns,605
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,57817471.0,ns,616
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,57302331.0,ns,627
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,58772242.0,ns,638
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,60322860.0,ns,649
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,62432619.0,ns,660
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,60754292.0,ns,671
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,62383615.0,ns,682
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,64287460.0,ns,693
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,63790922.0,ns,704
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,65586758.0,ns,715
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,67091072.0,ns,726
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,66123898.0,ns,737
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,66053293.0,ns,748
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,69955888.0,ns,759
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,72643991.0,ns,770
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,72342168.0,ns,781
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,71117576.0,ns,792
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,74428026.0,ns,803
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,76597191.0,ns,814
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,76568288.0,ns,825
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,77801881.0,ns,836
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,78689449.0,ns,847
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,78937367.0,ns,858
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,81242841.0,ns,869
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,81575766.0,ns,880
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,81890390.0,ns,891
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,83420606.0,ns,902
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,86413033.0,ns,913
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,86469337.0,ns,924
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,86485638.0,ns,935
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,89809789.0,ns,946
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,90084010.0,ns,957
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,89079434.0,ns,968
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,91272599.0,ns,979
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,93682181.0,ns,990
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,94274826.0,ns,1001
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,94849870.0,ns,1012
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,95977055.0,ns,1023
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,96605903.0,ns,1034
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,96876723.0,ns,1045
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,99218000.0,ns,1056
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,100569502.0,ns,1067
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,98502746.0,ns,1078
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,103093594.0,ns,1089
group__stabchain__ss__cyclic,random_shallow_quick_test,32,,,104354389.0,ns,1100
