group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,27936566.0,ns,9
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,54644046.0,ns,18
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,78375216.0,ns,27
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,103645295.0,ns,36
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,124230443.0,ns,45
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,147233862.0,ns,54
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,184225465.0,ns,63
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,189219216.0,ns,72
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,222488558.0,ns,81
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,269172044.0,ns,90
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,277281115.0,ns,99
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,309297267.0,ns,108
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,339150269.0,ns,117
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,371349535.0,ns,126
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,381616258.0,ns,135
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,426754334.0,ns,144
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,431974902.0,ns,153
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,474874221.0,ns,162
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,477849430.0,ns,171
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,16,,,521430398.0,ns,180
