group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,23765474.0,ns,2
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,46498976.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,71285821.0,ns,6
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,111212533.0,ns,8
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,148862186.0,ns,10
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,167520500.0,ns,12
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,181596491.0,ns,14
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,195746988.0,ns,16
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,240192219.0,ns,18
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,280188737.0,ns,20
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,330673492.0,ns,22
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,306133564.0,ns,24
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,372174616.0,ns,26
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,399538643.0,ns,28
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,434767825.0,ns,30
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,478426600.0,ns,32
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,439926988.0,ns,34
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,514172718.0,ns,36
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,490347440.0,ns,38
group__stabchain__ss__product_symmetric,random_shallow_known_order_quick_test,32,,,544434150.0,ns,40
