group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,29573174.0,ns,1
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,59024839.0,ns,2
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,88416900.0,ns,3
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,117673750.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,147269926.0,ns,5
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,176505075.0,ns,6
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,206317767.0,ns,7
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,235686025.0,ns,8
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,265815240.0,ns,9
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,294469946.0,ns,10
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,323678393.0,ns,11
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,353230565.0,ns,12
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,382991353.0,ns,13
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,413534698.0,ns,14
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,442226106.0,ns,15
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,471277642.0,ns,16
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,500615998.0,ns,17
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,530122367.0,ns,18
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,560858025.0,ns,19
group__stabchain__ss__product_symmetric,random_shallow_quick_test,10,,,590071672.0,ns,20
