group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,293989873.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,294372501.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,293891166.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,294019275.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,293778557.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,293577343.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,293594643.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,294712625.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,294183887.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,294229390.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,294394802.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,294098480.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,293643747.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,293869163.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,293610344.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,294155384.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,294093879.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,294141282.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,293867662.0,ns,4
group__stabchain__ss__product_symmetric,random_shallow_quick_test,16,,,293875463.0,ns,4
