group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,1327200.0,ns,3
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,2040755.0,ns,6
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,2854416.0,ns,9
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,4498240.0,ns,12
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,5035780.0,ns,15
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,6248371.0,ns,18
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,7403659.0,ns,21
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,8849868.0,ns,24
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,10230972.0,ns,27
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,9929149.0,ns,30
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,11431262.0,ns,33
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,12268026.0,ns,36
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,14437789.0,ns,39
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,15555674.0,ns,42
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,16145219.0,ns,45
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,17516322.0,ns,48
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,18670309.0,ns,51
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,19213050.0,ns,54
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,20584254.0,ns,57
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,19948405.0,ns,60
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,22021762.0,ns,63
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,23997511.0,ns,66
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,24669362.0,ns,69
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,25815349.0,ns,72
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,26985236.0,ns,75
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,28824676.0,ns,78
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,27875103.0,ns,81
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,29266709.0,ns,84
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,31243158.0,ns,87
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,31672390.0,ns,90
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,32315639.0,ns,93
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,33561633.0,ns,96
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,10,,,34366694.0,ns,99
