group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,47006323.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,50432380.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,57003073.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,51365151.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,49485510.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,64157609.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,55623769.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,48833960.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,53485909.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,54539289.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,61969446.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,53688625.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,62098855.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,63676073.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,50070653.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,57595317.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,55620269.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,54583891.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,54201063.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,65190087.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,53382902.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,49391202.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,60353524.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,53971546.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,52595443.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,58639296.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,47689575.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,40717352.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,60083004.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,59052527.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,66228065.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,47244142.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,52107007.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,49047677.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,49573316.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,53779732.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,59309746.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,54395877.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,46504086.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,56190812.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,57707526.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,57612619.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,60921367.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,52682949.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,57990347.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,62678298.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,46198463.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,58208663.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,49316597.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,54790307.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,57108481.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,43643072.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,46408979.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,60358025.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,53937544.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,59551464.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,47068728.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,58558689.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,47307847.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,52689450.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,55769681.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,57345199.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,43255043.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,60974671.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,53161385.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,51422349.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,52031102.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,53492396.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,56546689.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,51925396.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,54039931.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,51859892.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,47278101.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,57547353.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,60085814.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,50880430.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,58179793.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,48633887.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,51631877.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,57055122.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,57769867.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,60941768.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,54669071.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,58544117.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,54831980.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,54030730.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,53085170.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,58947342.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,62327656.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,44748140.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,48606885.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,47531117.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,50072178.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,58649923.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,53281582.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,49811361.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,58530716.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,54323148.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,51143647.0,ns,13
group__stabchain__ss__symmetric,random_shallow_known_order_quick_test,32,,,54467158.0,ns,13
