group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,1927241.0,ns,1
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,3849881.0,ns,2
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,5776323.0,ns,3
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,7702463.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,9622704.0,ns,5
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,11550145.0,ns,6
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,13442683.0,ns,7
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,15379724.0,ns,8
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,17331867.0,ns,9
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,19231506.0,ns,10
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,21181649.0,ns,11
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,23086988.0,ns,12
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,24987127.0,ns,13
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,26948870.0,ns,14
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,28883812.0,ns,15
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,30771150.0,ns,16
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,32771096.0,ns,17
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,34629931.0,ns,18
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,36568873.0,ns,19
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,38482514.0,ns,20
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,40390152.0,ns,21
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,42310493.0,ns,22
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,44205332.0,ns,23
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,46158174.0,ns,24
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,48090715.0,ns,25
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,50009055.0,ns,26
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,51942897.0,ns,27
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,53867038.0,ns,28
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,55789879.0,ns,29
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,57798525.0,ns,30
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,59666962.0,ns,31
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,61633205.0,ns,32
group__stabchain__ss__symmetric,random_shallow_quick_test,10,,,63551545.0,ns,33
