group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59096595.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58953285.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59102395.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59083594.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59004288.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59189101.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59116196.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59062692.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59152098.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59066392.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58945584.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58926282.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59037190.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58852177.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59120497.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59010689.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59030590.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58972685.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59121696.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59063892.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59123997.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58997188.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59075593.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59079393.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59034690.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59146898.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59055192.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59057692.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59158699.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58994787.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58839076.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59142297.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59043591.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58951984.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58996287.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59046891.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59068292.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59023189.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59182401.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59076893.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59085594.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58943884.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59169000.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59085794.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59223603.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59125796.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59046691.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59188501.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59179600.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59107596.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59071593.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59021689.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58968585.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59059092.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59053191.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59031089.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59042190.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58995187.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,58949984.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59052992.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59087794.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59084294.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59096095.0,ns,4
group__stabchain__ss__symmetric,random_shallow_quick_test,16,,,59029690.0,ns,4
